id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1522,0.000557522391007809,0.0007939789883601779,0.0001496894796786033,0.03454179322513739,1.3942579513023226e-05,4.445645377297761e-05,7.821977393082033e-05,0.0034061078856994016,0.0021135515215811814,5.3512535473610594e-05,0.018470655593400682,0.0005654710553184573,0.043486392993015356,0.0016990941016515675,0.000922576309850604,1.5227518265881366e-05,0.00033762844317187536,0.0038318778197014114,0.00021480708372461556,0.0332598700405568,0.0001904966629814731,0.0005015311301456779,7.902017885282749e-05,2.0841289331501018e-05,6.743049059567053e-05,5.896860300879777e-05,0.008706804823382014,2.3644261036908136e-05,0.0001812235549048798,0.00011060984144297598,0.0005203970026273031,0.00031790771948391513,0.00042140907745460884,0.00016730541433772065,0.0002959599326571748,2.9191246733697823e-05,0.0008253006091756345,6.941554075622105e-07,1.8453815807824633e-05,5.268419994249139e-06,2.0485487544913337e-05,0.06181014451941174,0.0006504497787722085,0.0015910717927414238,0.00012077339333941814,0.005139946313370317,0.008880046653944755,0.05105337677413428,0.03500961351693595,0.0009816286478776413,0.09196411321136394,0.0014570948737948803,0.08274535883275233,0.09250410069984301,0.008749849046856318,0.017787762735062898,0.03328894845632859,5.64515914332132e-06,0.0004140876695993046,0.0001488472599912956,0.002057893654920297,0.0004490985586860972,4.0638204365974155e-05,0.0007135032248563679,0.00431199848818581,0.003529320065918947,8.402181464420145e-05,0.0002790814276751557,0.008257774334450955,0.01306189899152617,6.796734483355956e-05,0.0002635700595176147,2.6383445023342123e-05,0.0011143517643708236,0.003166930869258823,0.03540896424604985,0.0015393714359930653,4.83747930732635e-05,0.0001696108222720904,0.009873388603631043,0.00039819512425139515,0.00703899361659646,0.00025851525702992514,0.08561394219620357,0.0002871751212722431,0.03445649204005461,0.04948505566461247,0.003961474578473921,5.1844417388135834e-05,6.241591586276789e-05,0.002121841407407917,0.0017058195710612947,0.0009591609362670459,0.00216583320150431,0.017883295112480872,8.058719542983461e-05,0.0014645515817712485,6.483952650291945e-05,0.05605364654159236
1526,0.002178666605336648,6.0103638420845036e-05,0.0014271454024384332,0.01942737499827442,1.121843849520332e-05,0.0005836436487481946,0.0028718438128476436,0.00012766865638087164,0.0002684223218413742,0.009021379882042109,0.006549739084334663,0.0003167702371600311,0.004537057256357144,0.000518989439416893,0.00016467413269928902,0.00010085865290498933,6.254828088169059e-05,0.0007969562270660758,0.001417292550336785,0.0012802613198558681,0.0073746010987917245,0.001637442229519834,0.0005751575339648485,0.0006793299156339573,0.010257392050952883,0.00018906740774999133,0.0004173723023533675,0.0003058857395833578,0.0007334967499864856,0.0014287821428739973,0.0009383929378217432,0.007947193858783688,0.00638305590826203,0.005882337880826977,0.0008407151814836134,4.8615167445042425e-05,0.00417945946596089,0.00039193788920810247,0.002169194416702097,0.0005484372740462269,0.00020909347182981376,0.013065193675770803,0.00020650550965811877,0.002086388670730516,0.000233892136782859,0.10827716971053246,0.09664933800924824,0.000566602421703188,0.0032087746097938484,0.0005355768384115421,0.02717186831590352,0.025310777020718104,0.017436126078514694,0.020259082327105486,0.02654161833147681,0.01088729560916854,0.004869337351686545,6.460011084869402e-05,0.009893628719209875,0.0025228496547663776,0.06973461912581878,0.0012203216666745993,0.00030710763276030784,0.0009575770027026788,0.011308811849675596,0.050435451342161174,0.0001475938256613048,0.00031156226923970544,0.02036454527025312,0.00376019371276707,0.0004163546019594768,0.0008274216993816584,0.0001591970545063604,0.0001288147364898061,0.02685052655684854,0.23475784879986292,0.0072806166352189635,6.984739892198417e-05,0.0011236792584300673,0.0336607554165234,0.0014495087866360208,0.0036306035281107314,0.0026434391478978277,0.010058619878629577,0.009392153353536764,0.007559828952567161,0.0020666921446250257,0.002644394337316715,0.00026823709914496047,0.00019703662091254828,0.002889951300230067,0.0006589999740587546,0.006786440867070433,0.0032813060294793915,0.0041308881025332485,2.52754202748206e-05,0.0018649038337101675,0.00022130393324776916,0.0017613705225104249
1528,0.00023856269797796232,0.0006711313449809638,0.006122804624865682,0.000850528952782222,0.0018171845144934237,0.0017387075481083917,0.002429360531912379,1.720063815752327e-06,8.304168004288521e-05,1.1683465450077569e-05,1.4013354895982142e-05,3.6035662119478003e-06,4.464598365362391e-05,3.1665508920558945e-06,1.1769081442637213e-05,0.03163743322107168,0.000881198012039911,2.7118065681436167e-06,7.877286050810909e-05,4.7425446716183034e-05,0.0002682427828750032,0.03727939138490525,0.051861013572427665,0.054245578021763316,0.029295965981070333,0.054382761187057704,7.232461065996289e-06,0.0030387262413344327,0.018934575769957766,0.04982348317307927,0.010796863208104922,0.011478357890985724,0.0005770225027790945,0.030918539807149422,0.052818748260193976,0.0006808373095860172,0.04249579126183443,0.05440399129050994,0.05438275536309604,0.05438733073663942,0.053402256511237166,9.62593989078419e-06,0.0002953032614470942,0.004072706493331581,0.00013234563291261573,8.713709959220094e-05,0.00025577153752177775,3.334905028046882e-05,3.165796341929057e-05,1.1983228640950144e-05,0.00048690664357347734,0.0005087437628534064,0.000752412150264519,0.00014719395520206425,0.0005915865898808247,0.00043716509255968436,0.0004028431560607354,0.045779052470106774,1.6121489013773536e-06,0.00017863474047846348,0.004661575411046063,0.006517613222083127,0.030502990650545913,2.9918009986714262e-05,0.0003250490069874033,0.005002029390233092,0.0007167102183847509,0.03226799678712064,0.00015769885937098917,0.00014591166456419746,0.0292474963734051,0.00013253480931007988,0.045744584665516216,0.00020835729844329855,0.0008499274333984609,1.0584721414422827e-06,9.213470536753002e-05,0.004535492112323117,0.0006203423538253222,0.0005309106919450498,0.0002250458902259278,0.0005105394428630443,0.0001432280377256913,2.1129857460789387e-05,0.0027636459756569904,0.00016439007914283098,6.384143615141368e-05,0.017058760012880148,0.011264012148841849,1.1152674459018278e-06,0.00030037523443457697,1.495825302941413e-05,1.6700703274806222e-05,2.8513788847824827e-05,3.9866787846194554e-05,1.681906922402308e-06,0.03601174013428057,0.0015537549821173049,0.0011414069818528518
1533,0.0005185446801584759,0.001576249693845785,0.00020435025329162743,0.06481087581483472,5.121989825624075e-05,0.00013360308905501023,0.0006421195026390768,0.0015237703125513364,0.0007020342500180649,0.00020311985852637768,0.01112597808801538,0.00033645840182801876,0.006003636503325904,0.0009450059929361735,0.00040853823555026507,0.00026646897274031447,0.0007975771570798586,0.001193535746938571,0.002236709428028094,0.012505330941764198,0.0003823802610559574,0.0010023123755844858,0.0007315275926785283,0.0003351499195309611,0.0002178853672350026,0.0005680777947214612,0.0020193594436777877,0.00013829277078695332,0.0010035163381894806,0.0009800782871637985,0.001118397567476562,0.0005651996414870639,0.0016616277027306637,0.00019664507613802306,0.000880780674821856,8.292271025073372e-05,0.0036921278305462046,6.327954642777807e-06,0.00024494539943045225,0.00010113680531290702,0.00012483360422507712,0.022260218086915327,0.0022307837434296586,0.0033405310370217003,0.00032434167855022384,0.006457100245889642,0.00907671413766722,0.04283284893814151,0.018307930209349836,0.0008037658256200323,0.12977558801316882,0.004335998609310483,0.0685531790563188,0.12295043082223393,0.005767633355075615,0.018686251337656785,0.04161693191894215,4.975292249252137e-05,0.00047608739805944563,0.0001410740894618887,0.036692204173340466,0.0010041617017557795,0.0001396198152301051,0.0007502435187748454,0.018792565736157466,0.0009779023188145547,0.0001686483084570367,0.0008992000392993184,0.006459547838546097,0.015823423439518095,0.00015227054177931608,0.00020204567154860577,9.517423095080455e-05,0.0022787910469877735,0.006797119426774986,0.009161337504397717,0.0033069675571704557,0.000198451403073801,0.0003746667331642389,0.013052974425844544,0.0007078855101188461,0.01951827995012047,0.00021238104548846056,0.09426568708505748,0.0009662581771859913,0.021410959297821417,0.03948238418760093,0.008685779604010268,0.00017756880522480534,6.72770114884011e-05,0.007352613468302042,0.0008741033942925929,0.001748521999845048,0.000666319877727909,0.009960334594180104,5.830749061019846e-05,0.005658151180702199,0.0001589433677660462,0.05047511515649504
1534,0.003389893888710552,0.019446246009249067,2.478419732903909e-05,0.00038765571696618747,0.004250944845357077,1.2962517568825704e-05,0.00013507192853716486,0.042867878756061274,0.03877470603812083,0.0011040628752773723,0.0027350879536288523,0.04221870554972869,0.010245816311811467,0.04252228298561219,0.03640645780008263,6.222154208321383e-05,0.012914341721064978,0.04286788310099784,0.0005852184582082399,0.0055323722753782825,0.0006028759481242217,8.008869045106596e-06,9.340803490115493e-06,1.7891277756705388e-06,5.916790716401362e-07,8.356728368964147e-06,0.04268441812177375,0.024657128657591433,3.4455837979698145e-05,5.986927021773466e-06,2.6646034121233097e-05,0.00012812205618651867,0.0006000400181899451,0.00015706315075480278,3.048930844722642e-06,0.0005494494698662613,1.1814026621202788e-05,9.237851252871773e-07,7.863123437417591e-07,1.2926225512290998e-06,9.137595784231985e-06,0.026357333643765534,0.0006178604435741635,9.00298389202681e-06,0.042171992989122574,0.00038246782161336957,0.00020616674202994796,0.01810149811212397,0.006466904416006368,0.040511165210307086,8.035370153029528e-05,0.0001424491733750407,0.0034357135618005813,0.0008086753055665259,0.0002276858747394504,0.00022297967866128344,0.00017772464317906796,0.04286090783596956,0.0428670992071738,6.129735340673966e-05,0.03787877428916677,6.599677548707423e-06,0.0427090437963452,9.745859754905771e-05,0.0003550129536970049,0.0007511199188895354,0.040779597228166466,0.00010409556356313184,9.759887921485711e-05,0.0002857321849597789,1.6467982622297484e-05,0.00014578379746582105,2.5486292480579452e-05,0.019357411174370554,0.0005769409386426268,0.004633368842251039,7.871483416033864e-05,0.0025613903032006818,0.00012283544251066403,0.00011334571911290808,0.00042156383870313116,0.004200780271874325,0.00011035390112700494,0.011242977928277042,0.0003845878095953942,0.002272625033243727,0.0075356473937535865,7.902254135512681e-06,0.03701699597219004,0.04286475030735655,3.948741186954399e-05,0.041828381439264005,0.03246136879585717,0.008146055113043373,0.012123307801459144,0.04275112826283872,3.692385902596696e-06,0.001982077406593341,0.0022143883847551104
1535,0.00044295914501955744,0.00035750512175931984,0.02234614609783778,0.00012931872856149294,0.0013165031335103904,0.02462213285334964,0.01096630518032848,8.087564447216434e-07,2.1491110110475243e-05,0.002443241603270078,8.71755299850328e-06,2.5965622870981084e-06,6.973803574254152e-06,9.314084208553732e-07,2.226028712796756e-06,0.04222587963760386,6.068474424923813e-05,2.9684688889317047e-06,2.805744952933738e-06,0.00011939979610698971,0.0006824629457995348,0.02316923112670245,0.03589127235532195,0.04251510120228957,0.03695032836358546,0.03962571694522435,1.3767012340192678e-06,0.0008174895944629625,0.03185650031107762,0.04243268759352255,0.026497753910072558,0.010139502851934986,0.017062455100359492,0.022012518071316073,0.04235280070234008,0.0001316876386914312,0.03720744796050525,0.04260122414703626,0.0426005076174285,0.042595622523122746,0.041527259731746355,2.078079847926645e-06,0.0004533702878775044,9.384583586639332e-05,0.00010487604602526227,0.0005853835209907227,0.00018028461465921451,9.311337401086184e-06,6.868852686602484e-06,2.2729367855183115e-06,2.3550700835008916e-05,0.002841185867648238,1.3839615249827523e-05,1.1755157500887664e-05,0.0029628721244898807,0.0015394992522146944,9.488539419717799e-05,0.035021686956489814,1.9686788192752165e-06,0.016194458136180596,7.94744916679556e-05,0.028030417702953246,0.0024917440886467745,8.075543432239181e-05,0.003941545247477517,0.004202556086675522,0.0003424461713529428,0.02774340815251512,0.0003328836896529165,0.0004262627945642681,0.04111331380388666,0.0004252687779581697,0.04097406998231237,3.397345236928764e-05,0.00020907162038171317,9.332153660268444e-07,0.002021109189464861,0.0014502622660642263,0.004928374823317711,0.0016985452853217212,0.0006510776328584636,0.00012237430770340244,0.003702680430989761,3.4332489210369716e-06,0.030248528420888127,6.117671189590048e-05,2.1675265335850325e-06,0.024450675890721668,0.0033755126213999755,9.391465445042679e-07,0.012794461770499185,2.5935543471169394e-07,6.931991676670824e-06,6.047080696390905e-06,1.6677068819042126e-05,2.3480533749093015e-07,0.019925195298105495,0.00017068595359254806,3.99881935835851e-05
1537,0.015479277316799541,0.0318572274405677,9.957830324510889e-06,0.0028376444755129947,0.0027099024549006013,2.495996383276737e-05,0.00043080397083067134,0.004525569760668742,0.06770876353198496,0.006816883402393467,0.006164166276871969,0.052992596590973974,0.06485341494793183,0.04951100730140408,0.06506415132813449,7.34685807100538e-06,0.06964952400766075,0.0052452126264868676,0.022546816688527392,0.002241194475117603,0.07088399130248305,2.2751322881393524e-05,0.0005486108356110265,8.159007850554048e-05,0.0002510480398932329,9.55956337881909e-05,0.009394980818984948,8.805679888404561e-05,5.997070258174475e-05,2.7637797030271016e-05,3.319837993569336e-05,0.00015278061679220044,9.122224263732537e-05,6.440310237720032e-05,6.157291457684476e-06,0.009768145934916666,3.1637232693179526e-05,1.1574570699164424e-05,8.010585586965121e-06,4.738970188123239e-06,1.2283448560117998e-05,0.04109129427701142,1.8838805417106434e-05,0.0004995411398898273,0.0002743803496721559,0.00010059751460045955,0.0005845386176253273,0.005862698088201024,0.016794206576379634,0.027576411498157493,4.204711683115649e-05,0.0005332077249210874,6.782149004780866e-05,0.0008429377757771373,0.0002353150864090058,0.0006640641680189525,0.00022575840449553042,8.382379321529272e-06,0.0010108943501448728,0.0016622000596758276,4.3166615036090755e-05,2.0739765279147695e-05,0.00010747002536482885,0.000761444462984233,0.0005589404445115595,0.008848876470249569,6.629623661771279e-05,1.4887427184040027e-05,0.00011706033626054315,0.00028834584579273594,0.00026937431617024093,0.0019809564079410658,4.012788603146537e-05,7.221954663002848e-05,0.014745759847921215,0.0009246320796625828,0.00015170986440756292,0.0006738134799698934,0.0010084552920811135,0.00024562883500680194,0.0013680853370148377,2.359699131654784e-05,0.0015703378956905382,0.00018752173318207067,0.0025095224324283532,0.003020760317522849,0.0003285121076299487,2.8652118837951625e-05,3.088078261169009e-05,0.05935265076579616,0.00017451019615206503,0.07035204550164503,0.00028076558897011697,0.0716743416143496,0.02266146145714115,0.07152441256030488,8.619549902498125e-05,0.002884506887998856,0.0005913926491988231
1540,0.07203671358715444,0.057407003242571024,0.004210562022713014,0.001822609657110619,0.041553841536905126,0.002109718703565074,0.00023138551552687083,0.002002525108824657,0.06906930265266588,0.08160307502335483,0.007204387135318195,0.004189360930950475,0.007201955146195829,0.0011926002426842581,0.0027954292997544187,1.2143559821098451e-05,0.0649339412895089,0.000851343765703551,0.0396978191310791,0.0012299974309933068,0.07991992645462728,0.0001359543537509018,2.9237836355500423e-06,0.0007603346897609776,0.0017300765342001354,0.00030556854575109887,0.0011036350234099447,3.421558118506168e-05,9.556637643588153e-05,7.270647777054842e-06,4.301324018687675e-05,0.004277755172961697,0.0009701534174599732,0.008372363836668216,6.870228034711661e-05,0.03313365115231416,1.5649867974343382e-05,0.0011230812563575842,0.00011127065155571781,0.0016634118869447755,0.00039900971871870323,0.014092754985396654,2.911786456712946e-05,0.0002957363125358267,0.00034589468044343767,0.00019573815393443938,0.0010420222054082977,0.0011910802290852542,0.0062527350169399995,0.0097089640108974,4.8904638401012445e-05,0.0004937529031924585,2.4697358802742825e-05,0.00031315989482744915,0.015337318662793704,0.00027960176231619556,0.00035336844081179593,3.6702804074623275e-06,0.0005912946611173491,0.0035167492978669082,0.0018099549646550016,0.0006181790475883297,1.9536632264684517e-05,0.00012590849484487166,0.0011804916244119257,0.0815815769975566,8.517572964999022e-06,4.571552482280611e-06,0.0015431093531132777,0.0011310706697994079,0.0006952403221843158,0.0009150254092095352,0.00030659337777757113,0.00014059117673921614,0.06997393710763385,0.06165027905338132,0.015089236114995679,7.217280561747235e-06,0.0019414523751341006,8.712712111966361e-05,0.0009613921093610733,4.693534077742979e-05,0.0006745123938411404,0.0001141553380017678,0.005163734804566351,0.037599487808922236,0.0005341460299576637,0.00019902642636072972,3.343326819277546e-05,0.018555846731052733,0.0020412244206579272,0.013651499923440925,0.0004714734327926385,0.022286505107542126,0.0022360821349773903,0.004762456629875246,5.6454139637999865e-05,0.0003383902023710084,0.001697816695083146
1542,0.038140353050135446,0.046640956856615415,6.873883981947256e-05,0.0031696600107621277,0.05588234589827869,0.00018277924607462996,0.0003351095149462224,0.0013284770675915621,0.04306730093310886,0.08787299444104368,0.0013744072242074482,0.012851925791989386,0.022074625141128647,0.0014427441662167248,0.01924453387662289,8.189038447475607e-06,0.06990071843593278,0.0005501594100596031,0.03223100442991786,0.0007816218927523258,0.09671599896998576,8.1178050724327e-05,0.00012203271427039045,0.008937565349151523,0.0017638546864256158,0.0005514898740043107,0.004894107842794806,3.8089746876281234e-05,0.00014291591260410998,0.00016686379129436744,4.4245101278604136e-05,0.0006284372350019951,7.969686982212778e-05,8.761723268306478e-05,1.884004811430867e-05,0.011511780690604616,0.0001399963538182894,0.0015053322009547325,0.0006190989279061717,0.0005520294541209569,0.00011646937839013658,0.01757813844714497,1.901778721413491e-05,0.001917003479776815,8.565757504705594e-05,0.0001127173988525696,0.0006862555503365273,0.0017010727884308621,0.008986401199872806,0.006662809763157565,4.7237634785065124e-05,0.0017575317908477813,3.2628277268418444e-05,0.00025915471801144174,0.0032401990070963873,0.0007457071838414835,0.00025248469721735116,8.193509064026089e-06,0.00023377939933203121,0.007841488085852286,0.00029577851482544086,0.0002575165839486025,2.403538516256442e-05,0.00046413427343100754,0.0022389212248074093,0.044785939104018374,8.997344754564908e-06,6.951261427063638e-06,0.0001949991723647948,0.0004869996281899249,0.001161739086197537,0.0029174292595360203,8.164753769554498e-05,5.0337763351643956e-05,0.08878900017306679,0.0009765722410042376,0.0018471368508764462,1.6628354825336157e-05,0.0014095626385977789,0.0002917000394470117,0.0016162434907060468,3.503436087917038e-05,0.0020151699712368546,7.286146091897187e-05,0.010582465642446333,0.009154626775166002,0.00012542865234366408,6.632315837637439e-05,3.6793052612956985e-05,0.027561055134966688,0.0005967474736962554,0.08364944988140478,0.0002785564395489674,0.08388237252702721,0.002583913034217167,0.011405040328757922,0.00028751312603209316,0.0012926033036106098,0.00041801175889662613
1546,0.01353165444996599,0.008461995547764084,0.006499960961183041,0.003173066688208437,0.002505839821942194,0.001978491687797909,0.0008078036474997611,0.00047515042371030277,0.00434065887796438,0.042547257368547066,0.0006602167614312133,0.0001398540748723489,0.015120217346528408,0.000219724858512181,0.0001425730543322917,0.00019050027008176858,0.0009206571857722402,0.0012933358386806007,0.0004123852249956771,0.005265685827163737,0.06130658158473972,0.0011678013648897326,8.333355946836737e-05,0.02231004262397222,0.0007029892145735536,0.0010989134551387687,0.001012888060724109,6.536129842512198e-05,0.0003529731355941472,0.0005008081346178301,0.000419053988946286,0.007055800174520635,0.005585032004741403,0.021635683804802595,0.0014746161784133325,0.00016961469428398418,0.0011437958981910328,0.007146854155633828,0.0042401590963466445,0.041139333398670236,0.003503211633507412,0.027888283769026433,4.975168972907139e-05,0.00020777423817443306,0.00012858152887265225,0.004706045531546463,0.007395346017965788,0.0022241717250479653,0.008504325822981574,0.00039963210587933695,0.0090667888267104,0.0028459858391708197,0.0007969850705330959,0.013034144290219608,0.1210089598191983,0.0038108423736894826,0.002184690820197548,4.209676599234636e-05,0.0001642381785833697,0.001252566232845086,0.0011874518929828868,0.006204076652331912,8.423945289171707e-05,0.0001289272168039975,0.009337784664667037,0.13245294322057738,2.3691125959168792e-05,6.498348264142502e-05,0.006129303583878688,0.004130201001144808,0.002116593296064024,0.00024616030141018136,0.0007483891093751215,8.507358689738357e-05,0.11068550024638993,0.05748596177208697,0.044410191975575795,3.493732295815134e-05,0.0025277321611892264,0.0019190818815248934,0.0007166760533859481,9.72190473086773e-05,0.0009272050772014296,0.0008241588417168508,0.013951673679455167,0.0885506317273206,0.00115078348746704,0.006382323737456826,0.00015586431357758043,5.232314016618157e-05,0.0009105470615775192,0.000646073192360011,0.00023005490925709547,0.0010824866566404012,0.0011021511203790893,4.008709391861912e-05,0.0016570193040815822,0.00014288761863117872,0.004863521967228958
1553,0.002900145724925163,0.0047605927730346815,0.01106963873619141,0.0192964089190652,0.0006457295810787703,0.0004833108719383453,0.0005135943411056164,0.0015352143103024693,0.014041994618639168,0.00010989730047084895,0.19901042531825838,0.0020931607096429726,0.011508539294986766,0.0007967842367657923,0.002332997136078409,1.1354390485651443e-05,0.025094899381301168,0.00038553706526970867,0.021627045594507628,0.002608136566609205,0.013050857144433973,0.028922701555334277,0.00028365510000854296,7.786753359233104e-05,7.96591228912701e-05,0.00011613125889733942,0.001341567914000534,0.000489435393321182,0.000467798922090316,0.0002361038014420655,0.012982336528096276,0.009485319085445218,0.011953975466700587,0.00019394216201514206,0.0014396124906606164,0.002371727252157642,0.0009841347138640954,4.168463312049866e-06,1.866918498900347e-05,2.5491248252529204e-05,0.00010319741661350541,0.004812785129980764,0.0010904995005781184,0.006245455244479235,0.003256892367662266,0.022876212627378968,0.013305078536433663,0.0011183474523361544,0.003089395980303647,0.012009214234719878,0.007233410659519478,0.003979438992656065,0.0008236506017770228,0.009214791198975072,0.0010760148717650219,0.00422240862841083,0.0037551367012271077,1.2173460944045874e-05,0.006531672902992364,0.00013607828408335808,0.0009356852303018073,0.005268258480558485,4.7267767320297694e-05,0.0004403634618693914,0.023434431746981323,0.0011961316336334574,0.00023946305076273064,0.0006209257114219818,0.042254772864973277,0.010084336440673204,9.493770469793777e-05,0.0004525404234927687,7.608176177605014e-05,0.003803419591050478,0.0037015756243985315,0.0030249125392856563,0.0006284062177201847,7.730026361879469e-05,0.00014163624630411656,0.00588267681462786,0.0007095906318935935,0.026002266089926902,0.0003967971169298016,0.005310821446717434,0.005007597682270337,0.005069689913884151,0.002126719290356714,0.004529705538469707,0.00011203258923408606,0.015351071336200154,0.11756737597444251,0.004999507763155171,0.020428000011627846,0.06364401694217602,0.09072488741593614,0.0025424785093592023,0.001986082802746134,0.0011566691950222357,0.019687150169184764
1558,0.012014866887466133,0.024862765486760807,8.334318042230354e-07,0.004655163424680863,9.634861850257254e-05,3.115098089344777e-06,2.5712707307998945e-05,0.015889388386724494,0.028017404138321666,0.0029311477740940803,0.00016021227891783264,0.03878007815894303,0.0433173317498444,0.0402428070439425,0.04345445568979926,9.67360582190063e-07,0.01704001630332291,0.0411657162277871,0.04499978597860053,0.0025229411712911344,0.044077217125433554,5.4571296782125825e-06,2.735967601077664e-05,4.291377668025762e-05,0.0004797841387266745,8.958761010200805e-05,0.03711294765070933,0.028169153227037138,2.3472276675924015e-05,1.926247976642728e-06,1.4808571157031636e-05,1.9238378244256064e-05,2.8640492133954987e-05,4.3134958912960284e-05,5.902788403701332e-07,0.0010774377024862832,5.467846327098543e-06,2.223878690309119e-07,2.508329997349175e-07,1.2784474059760395e-06,6.327657450070926e-06,0.04501831335780303,1.374311421741361e-05,0.0038539396636128194,0.00041413359593978397,6.670587136348776e-05,0.0003234233912592076,0.025189003516517986,0.038225106567901075,0.029082452603370185,0.00015164074068589443,0.0002919090364775914,0.00031739707454581475,0.0015210647944609113,0.00011325612017414383,7.530114905974919e-05,0.000209574728976531,9.819776266525529e-06,0.02846412288503691,7.307038245086793e-05,0.020996491183162005,1.5251994230225076e-07,0.035283483558183774,0.00010327276689285243,1.715240435773779e-05,0.023689066286832212,0.00019642634484704098,2.345759495480301e-06,9.685900886399415e-06,2.460076905202331e-05,1.9283033164883317e-05,0.000673487186086814,6.194599524979898e-06,4.460873017472033e-05,0.028006367209827656,0.0007353268717406795,4.6868576854074564e-05,0.0009401755304294328,0.00010414259562643529,0.0008848529153797935,0.0004936566220358636,3.98824792678401e-06,3.8896688245472036e-05,0.0005711806491983367,4.1375789910992176e-05,0.008649051983511197,0.004074953769311726,2.117688077267058e-05,0.00013662810772988094,0.045048764452739726,3.256905694904547e-07,0.04515695525808944,5.447466040971131e-05,0.04130842586435005,0.005256886524472531,0.04499071138410342,1.7343769264965645e-05,0.045112056707750724,0.0024169095073853218
1560,0.0002912217535467977,0.001587006710424216,0.04328045462849056,0.00011048158815554658,0.000659365703318521,0.04101021893449581,0.014052463101684046,1.2426932598283446e-06,0.00015822284056203612,4.3445118100084035e-05,0.0001532183077903189,2.876387472214732e-06,1.1533150077809622e-05,1.5567419260343215e-06,4.826295729927127e-06,0.04158627811106422,0.00010545632562875115,5.0752919038566505e-06,2.4047523231300845e-05,0.00037935285328012544,9.269870813549883e-05,0.038928372789171856,0.024170227077574002,0.03946146257452167,0.03157177795772683,0.038546624705907646,2.6337021831586944e-06,0.001374507121554978,0.02828067257838703,0.04146513514804971,0.03663909132367648,0.024141354053557582,0.042392795320721745,0.04374409948353126,0.043738477935222446,0.0002893697894575337,0.029859267688643023,0.0438296341978264,0.04368301263497124,0.04382946834386296,0.043820425951447854,4.013015445122917e-06,0.0004859347461000401,0.0011190323076956483,0.00022258563380475876,0.004706242545518103,0.00019416841178532173,1.2148583798243845e-05,1.0308788086410057e-05,9.963019217994122e-06,3.0058794500182352e-05,0.0009123974274706832,1.3054615945101912e-05,1.9324751479169023e-05,0.0019444111778261983,0.0006421204608699252,0.00016073907361912443,0.028554951028925964,3.4045577831098316e-06,0.0002954688132325688,3.2119990321226075e-05,0.015467182375910087,0.0020695193351056703,6.040519883609888e-05,0.0006105596502320594,0.003641269310437234,0.0004071109294067923,0.026169869036325066,0.0008138756543808974,0.0005133840003045318,0.019800999530571926,0.00020030592940767697,0.03510508506738818,0.00011125340158515979,7.62807948105318e-05,4.720826433139434e-07,0.0006735275240496823,0.0020120373569990895,0.0037820181806461806,0.0006175867023886013,0.00031167643581993585,9.57055739284737e-05,0.0006281722977990748,6.8756042045522946e-06,0.0043889571836602205,0.0001070703806061133,1.391056134575166e-05,0.03609882407401072,0.0025756507954796076,2.1857999158362054e-06,0.010197538737277786,2.1200824326952934e-06,1.1444521788603318e-05,6.405659700971129e-06,3.609590964428391e-05,7.866111176753224e-07,0.009393876861515405,0.0010790036357654236,0.0002090563228603449
